text,prediction,val
"'2. In order to implement this general programme or, in the absence of such programme, in order to achieve a stage in attaining freedom of establishment as regards a particular activity, the Council, acting in accordance with the procedure referred to in Article 189b and after consulting the Economic and Social Committee, shall act by means of directives.`
",0.9858869910240173,0.0
"
",3.545904889157292e-14,0.0
"12) Article 56(2) shall be replaced by the following:
",0.00013811863027513027,0.0
"
",3.545904889157292e-14,0.0
"'2. Before the end of the transitional period, the Council shall, acting unanimously on a proposal from the Commission and after consulting the European Parliament, issue directives for the coordination of the abovementioned provisions laid down by law, regulation or administrative action. After the end of the second stage, however, the Council shall, acting in accordance with the procedure referred to in Article 189b, issue directives for the coordination of such provisions as, in each Member State, are a matter for regulation or administrative action.`
",0.9812796115875244,0.0
"
",3.545904889157292e-14,0.0
"13) Article 57 shall be replaced by the following:
",1.2832808351959102e-05,0.0
"
",3.545904889157292e-14,0.0
"'Article 57
",2.2466908888851833e-10,0.0
"
",3.545904889157292e-14,0.0
"1. In order to make it easier for persons to take up and pursue activities as self-employed persons, the Council shall, acting in accordance with the procedure referred to in Article 189b, issue directives for the mutual recognition of diplomas, certificates and other evidence of formal qualifications.
",0.00011323340731905773,0.0
"
",3.545904889157292e-14,0.0
"2. For the same purpose, the Council shall, before the end of the transitional period, issue directives for the coordination of the provisions laid down by law, regulation or administrative action in Member States concerning the taking up and pursuit of activities as self-employed persons. The Council, acting unanimously on a proposal from the Commission and after consulting the European Parliament, shall decide on directives the implementation of which involves in at least one Member State amendment of the existing principles laid down by law governing the professions with respect to training and conditions of access for natural persons. In other cases the Council shall act in accordance with the procedure referred to in Article 189b.
",0.43091803789138794,0.0
"
",3.545904889157292e-14,0.0
"3. In the case of the medical and allied and pharmaceutical professions, the progressive abolition of restrictions shall be dependent upon coordination of the conditions for their exercise in the various Member States.`
",0.0003959477471653372,0.0
"
",3.545904889157292e-14,0.0
"14) The title of Chapter 4 shall be replaced by the following:
",0.12806636095046997,0.0
"
",3.545904889157292e-14,0.0
"'Chapter 4
",0.3512418866157532,0.0
"
",3.545904889157292e-14,0.0
"Capital and payments`
",0.17830012738704681,0.0
"
",3.545904889157292e-14,0.0
"15) The following Articles shall be inserted:
",0.22628921270370483,0.0
"
",3.545904889157292e-14,0.0
"'Article 73a
",7.057808781851804e-10,0.0
"
",3.545904889157292e-14,0.0
"As from 1 January 1994, Articles 67 to 73 shall be replaced by Articles 73b, c, d, e, f and g.
",0.1544388234615326,0.0
"
",3.545904889157292e-14,0.0
"Article 73b
",4.5894117499389875e-12,0.0
"
",3.545904889157292e-14,0.0
"1. Within the framework of the provisions set out in this Chapter, all restrictions on the movement of capital between Member States and between Member States and third countries shall be prohibited.
",0.001438140170648694,0.0
"
",3.545904889157292e-14,0.0
"2. Within the framework of the provisions set out in this Chapter, all restrictions on payments between Member States and between Member States and third countries shall be prohibited.
",0.11992902308702469,0.0
"
",3.545904889157292e-14,0.0
"Article 73c
",3.651343116750638e-12,0.0
"
",3.545904889157292e-14,0.0
"1. The provisions of Article 73b shall be without prejudice to the application to third countries of any restrictions which exist on 31 December 1993 under national or Community law adopted in respect of the movement of capital to or from third countries involving direct investment - including investment in real estate -, establishment, the provision of financial services or the admission of securities to capital markets.
",0.4203230142593384,0.0
"
",3.545904889157292e-14,0.0
"2. Whilst endeavouring to achieve the objective of free movement of capital between Member States and third countries to the greatest extent possible and without prejudice to the other Chapters of this Treaty, the Council may, acting by a qualified majority on a proposal from the Commission, adopt measures on the movement of capital to or from third countries involving direct investment - including investment in real estate -, establishment, the provision of financial services or the admission of securities to capital markets. Unanimity shall be required for measures under this paragraph which constitute a step back in Community law as regards the liberalization of the movement of capital to or from third countries.
",0.09260540455579758,0.0
"
",3.545904889157292e-14,0.0
"Article 73d
",5.689775771844027e-14,0.0
"
",3.545904889157292e-14,0.0
"1. The provisions of Article 73b shall be without prejudice to the right of Member States:
",0.0022809249348938465,0.0
"
",3.545904889157292e-14,0.0
"(a) to apply the relevant provisions of their tax law which distinguish between tax-payers who are not in the same situation with regard to their place of residence or with regard to the place where their capital is invested;
",0.14188425242900848,1.0
"
",3.545904889157292e-14,0.0
"(b) to take all requisite measures to prevent infringements of national law and regulations, in particular in the field of taxation and the prudential supervision of financial institutions, or to lay down procedures for the declaration of capital movements for purposes of administrative or statistical information, or to take measures which are justified on grounds of public policy or public security.
",0.5989556312561035,0.0
"
",3.545904889157292e-14,0.0
"2. The provisions of this Chapter shall be without prejudice to the applicability of restrictions on the right of establishment which are compatible with this Treaty.
",0.0014157505938783288,0.0
"
",3.545904889157292e-14,0.0
"3. The measures and procedures referred to in paragraphs 1 and 2 shall not constitute a means of arbitrary discrimination or a disguised restriction on the free movement of capital and payments as defined in Article 73b.
",0.0006286338903009892,0.0
"
",3.545904889157292e-14,0.0
"Article 73e
",2.1966081297647433e-12,0.0
"
",3.545904889157292e-14,0.0
"By way of derogation from Article 73b, Member States which, on 31 December 1993, enjoy a derogation on the basis of existing Community law, shall be entitled to maintain, until 31 December 1995 at the latest, restrictions on movements of capital authorized by such derogations as exist on that date.
",0.7488036751747131,0.0
"
",3.545904889157292e-14,0.0
"Article 73f
",1.405504727360063e-12,0.0
"
",3.545904889157292e-14,0.0
"Where, in exceptional circumstances, movements of capital to or from third countries cause, or threaten to cause, serious difficulties for the operation of economic and monetary union, the Council, acting by a qualified majority on a proposal from the Commission and after consulting the ECB, may take safeguard measures with regard to third countries for a period not exceeding six months if such measures are strictly necessary.
",0.9953933954238892,1.0
"
",3.545904889157292e-14,0.0
"Article 73g
",9.934465359726086e-13,0.0
"
",3.545904889157292e-14,0.0
"1. If, in the cases envisaged in Article 228a, action by the Community is deemed necessary, the Council may, in accordance with the procedure provided for in Article 228a, take the necessary urgent measures on the movement of capital and on payments as regards the third countries concerned.
",0.0026692028623074293,1.0
"
",3.545904889157292e-14,0.0
"2. Without prejudice to Article 224 and as long as the Council has not taken measures pursuant to paragraph 1, a Member State may, for serious political reasons and on grounds of urgency, take unilateral measures against a third country with regard to capital movements and payments. The Commission and the other Member States shall be informed of such measures by the date of their entry into force at the latest.
",0.9326474666595459,0.0
"
",3.545904889157292e-14,0.0
"The Council may, acting by a qualified majority on a proposal from the Commission, decide that the Member State concerned shall amend or abolish such measures. The President of the Council shall inform the European Parliament of any such decision taken by the Council.
",0.9992295503616333,0.0
"
",3.545904889157292e-14,0.0
"Article 73h
",6.640071522137636e-13,0.0
"
",3.545904889157292e-14,0.0
"Until 1 January 1994, the following provisions shall be applicable:
",0.9998879432678223,0.0
"
",3.545904889157292e-14,0.0
"1) Each Member State undertakes to authorize, in the currency of the Member State in which the creditor or the beneficiary resides, any payments connected with the movement of goods, services or capital, and any transfers of capital and earnings, to the extent that the movement of goods, services, capital and persons between Member States has been liberalized pursuant to this Treaty.
",0.02977619133889675,0.0
"
",3.545904889157292e-14,0.0
"The Member States declare their readiness to undertake the liberalization of payments beyond the extent provided in the preceding subparagraph, in so far as their economic situation in general and the state of their balance of payments in particular so permit.
",0.9464426636695862,0.0
"
",3.545904889157292e-14,0.0
"2) In so far as movements of goods, services and capital are limited only by restrictions on payments connected therewith, these restrictions shall be progressively abolished by applying, mutatis mutandis, the provisions of this Chapter and the Chapters relating to the abolition of quantitative restrictions and to the liberalization of services.
",0.9880019426345825,0.0
"
",3.545904889157292e-14,0.0
"3) Member States undertake not to introduce between themselves any new restrictions on transfers connected with the invisible transactions listed in Annex III to this Treaty.
",0.0893138125538826,0.0
"
",3.545904889157292e-14,0.0
"The progressive abolition of existing restrictions shall be effected in accordance with the provisions of Articles 63 to 65, in so far as such abolition is not governed by the provisions contained in paragraphs 1 and 2 or by the other provisions of this Chapter.
",0.25145941972732544,0.0
"
",3.545904889157292e-14,0.0
"4) If need be, Member States shall consult each other on the measures to be taken to enable the payments and transfers mentioned in this Article to be effected; such measures shall not prejudice the attainment of the objectives set out in this Treaty.`
",0.7943569421768188,1.0
"
",3.545904889157292e-14,0.0
"16) Article 75 shall be replaced by the following:
",7.420718617368038e-08,0.0
"
",3.545904889157292e-14,0.0
"'Article 75
",4.2127343280462526e-12,0.0
"
",3.545904889157292e-14,0.0
"1. For the purpose of implementing Article 74, and taking into account the distinctive features of transport, the Council shall, acting in accordance with the procedure referred to in Article 189c and after consulting the Economic and Social Committee, lay down:
",0.9557152390480042,0.0
"
",3.545904889157292e-14,0.0
"(a) common rules applicable to international transport to or from the territory of a Member State or passing across the territory of one or more Member States;
",0.9999901056289673,0.0
"
",3.545904889157292e-14,0.0
"(b) the conditions under which non-resident carriers may operate transport services within a Member State;
",0.004585476592183113,0.0
"
",3.545904889157292e-14,0.0
"(c) measures to improve transport safety;
",0.9732984304428101,0.0
"
",3.545904889157292e-14,0.0
"(d) any other appropriate provisions.
",8.221350711323794e-09,0.0
"
",3.545904889157292e-14,0.0
"2. The provisions referred to in (a) and (b) of paragraph 1 shall be laid down during the transitional period.
",0.019017068669199944,0.0
"
",3.545904889157292e-14,0.0
"3. By way of derogation from the procedure provided for in paragraph 1, where the application of provisions concerning the principles of the regulatory system for transport would be liable to have a serious effect on the standard of living and on employment in certain areas and on the operation of transport facilities, they shall be laid down by the Council acting unanimously on a proposal from the Commission, after consulting the European Parliament and the Economic and Social Committee. In so doing, the Council shall take into account the need for adaptation to the economic development which will result from establishing the common market.`
",0.9998089671134949,1.0
